Id,SalePrice
1461,119315.27
1462,153915.12
1463,198459.78
1464,217006.8
1465,177135.31
1466,193031.98
1467,194946.3
1468,187081.55
1469,195585.02
1470,123822.86
1471,195985.39
1472,102872.84
1473,105503.42
1474,150084.77
1475,92644.48
1476,306752.38
1477,247107.31
1478,281941.3
1479,270682.84
1480,402289.62
1481,299069.12
1482,211012.55
1483,192466.34
1484,176380.06
1485,201878.81
1486,211301.31
1487,290704.5
1488,244376.19
1489,197073.3
1490,236639.58
1491,210104.88
1492,83440.82
1493,196406.02
1494,275785.1
1495,270794.34
1496,218319.86
1497,172008.38
1498,162538.95
1499,164784.12
1500,169660.5
1501,206889.89
1502,158255.69
1503,267120.0
1504,244941.98
1505,237722.17
1506,206302.3
1507,254535.0
1508,205612.75
1509,163660.66
1510,171708.44
1511,147715.62
1512,192422.77
1513,151238.23
1514,169335.33
1515,211731.64
1516,163457.9
1517,166235.31
1518,135988.7
1519,238426.22
1520,128096.63
1521,130170.82
1522,202205.9
1523,95266.586
1524,96575.35
1525,109356.08
1526,101791.08
1527,111768.2
1528,134738.6
1529,140253.77
1530,211158.0
1531,142998.78
1532,94696.87
1533,137546.61
1534,112892.83
1535,155585.66
1536,102723.88
1537,84003.766
1538,153796.27
1539,189274.39
1540,111229.39
1541,144023.42
1542,133288.89
1543,170194.55
1544,73591.68
1545,94344.9
1546,141456.03
1547,135722.98
1548,121001.94
1549,121846.31
1550,137282.36
1551,108105.88
1552,142074.19
1553,149130.62
1554,98625.12
1555,187076.73
1556,75678.99
1557,89515.19
1558,83206.19
1559,80742.84
1560,119057.945
1561,136458.8
1562,127103.05
1563,117553.9
1564,170341.36
1565,162463.86
1566,230884.44
1567,82640.38
1568,246803.11
1569,146285.02
1570,144584.23
1571,115480.266
1572,146919.45
1573,220910.77
1574,142756.52
1575,231787.1
1576,260821.78
1577,193986.98
1578,145477.67
1579,147695.14
1580,205278.27
1581,157939.06
1582,129730.164
1583,299464.9
1584,239075.69
1585,155350.86
1586,61992.34
1587,89960.805
1588,144946.89
1589,108123.27
1590,131886.64
1591,83297.38
1592,140624.88
1593,122872.83
1594,107067.22
1595,119790.875
1596,212698.47
1597,186272.84
1598,199315.84
1599,165641.55
1600,171593.19
1601,46527.668
1602,110912.195
1603,56640.906
1604,242191.36
1605,249083.03
1606,173662.81
1607,184090.61
1608,236178.73
1609,189561.25
1610,172065.84
1611,156780.19
1612,194116.33
1613,203633.17
1614,124184.98
1615,83442.47
1616,71421.9
1617,88203.74
1618,115346.25
1619,148444.69
1620,200336.8
1621,142759.95
1622,146921.98
1623,247201.06
1624,239495.4
1625,111071.48
1626,207948.58
1627,209992.97
1628,267386.62
1629,184274.58
1630,282473.94
1631,205017.3
1632,216793.7
1633,186011.6
1634,209332.77
1635,195339.27
1636,175405.17
1637,217212.56
1638,218002.73
1639,208136.83
1640,244372.4
1641,194670.5
1642,230740.9
1643,222172.08
1644,228566.56
1645,223396.02
1646,176522.25
1647,168427.23
1648,138673.52
1649,144892.08
1650,136399.72
1651,133883.47
1652,107994.4
1653,103686.086
1654,152566.1
1655,122957.6
1656,145016.95
1657,152978.73
1658,153148.8
1659,105956.56
1660,165315.39
1661,374591.84
1662,310704.22
1663,317069.3
1664,379096.25
1665,286228.25
1666,303571.88
1667,314149.1
1668,296433.7
1669,266634.7
1670,297964.0
1671,276838.22
1672,358875.62
1673,288362.7
1674,258873.1
1675,208688.92
1676,206284.34
1677,227058.7
1678,374743.56
1679,329683.66
1680,273690.84
1681,236445.3
1682,299587.7
1683,204548.95
1684,200909.27
1685,195064.83
1686,183537.4
1687,184269.5
1688,216415.06
1689,214621.23
1690,217354.86
1691,208106.22
1692,253788.12
1693,173905.38
1694,199505.25
1695,175954.34
1696,268143.84
1697,180578.81
1698,318323.62
1699,288649.03
1700,257342.58
1701,268644.34
1702,254323.0
1703,262158.22
1704,272074.4
1705,244704.7
1706,339697.34
1707,215922.25
1708,216033.38
1709,270657.28
1710,229881.73
1711,266510.72
1712,259111.61
1713,266744.34
1714,223142.44
1715,205620.34
1716,195881.1
1717,192689.0
1718,138331.11
1719,215590.38
1720,229154.12
1721,187427.4
1722,132602.06
1723,179763.67
1724,217237.23
1725,234260.55
1726,191335.11
1727,159939.17
1728,187857.1
1729,171753.86
1730,155121.52
1731,118066.06
1732,148896.56
1733,109944.414
1734,117742.18
1735,127982.7
1736,100170.25
1737,289808.22
1738,239753.05
1739,256843.03
1740,237076.81
1741,209425.05
1742,182282.81
1743,186292.05
1744,281880.28
1745,209435.22
1746,193894.02
1747,221335.97
1748,233697.52
1749,167727.81
1750,138525.52
1751,256115.36
1752,104098.74
1753,165450.66
1754,214647.61
1755,179596.6
1756,143401.22
1757,106532.336
1758,167520.12
1759,179833.42
1760,188471.81
1761,188508.83
1762,177536.5
1763,176887.53
1764,108032.4
1765,163384.17
1766,200967.77
1767,239252.77
1768,143294.45
1769,172741.03
1770,157823.02
1771,111945.97
1772,126686.875
1773,138717.55
1774,173173.16
1775,126608.4
1776,120093.49
1777,96252.35
1778,132159.94
1779,119724.47
1780,170693.44
1781,117095.1
1782,83775.09
1783,156968.2
1784,97949.9
1785,118927.85
1786,156781.88
1787,167761.92
1788,57094.906
1789,103345.06
1790,85196.79
1791,228077.16
1792,162101.89
1793,140022.7
1794,159780.8
1795,122961.98
1796,113525.98
1797,136786.6
1798,110881.5
1799,95047.94
1800,110752.56
1801,138006.05
1802,150613.11
1803,166668.36
1804,141763.36
1805,136865.28
1806,114780.93
1807,136276.17
1808,131416.8
1809,119306.71
1810,141892.81
1811,72680.56
1812,87209.164
1813,110911.15
1814,81124.4
1815,43224.387
1816,81414.54
1817,127331.234
1818,148779.22
1819,126633.305
1820,64162.594
1821,95428.07
1822,152539.25
1823,35711.438
1824,132478.52
1825,140143.17
1826,95174.56
1827,96659.1
1828,134357.58
1829,157490.66
1830,140293.86
1831,140734.73
1832,97820.664
1833,131427.78
1834,111478.24
1835,141025.58
1836,106468.125
1837,78989.27
1838,101895.484
1839,84526.09
1840,156148.33
1841,126205.836
1842,94569.3
1843,160300.38
1844,129685.02
1845,158063.17
1846,149072.38
1847,179317.56
1848,35032.906
1849,113723.29
1850,111623.945
1851,135171.86
1852,130831.46
1853,136332.95
1854,164407.95
1855,151089.14
1856,241435.52
1857,140888.94
1858,135395.27
1859,109137.766
1860,165122.3
